table,metric,layer,mean_spread,std_spread,global_range,n_passages
token,min,layer10,0.0000,0.0000,0.0004,102
token,top5,layer10,0.0801,0.0547,0.4491,102
token,top10,layer10,0.0552,0.0353,0.2857,102
token,top15,layer10,0.0443,0.0293,0.2342,102
token,entropy,layer11,0.5993,0.3331,2.7949,102
token,max,layer11,0.0149,0.0129,0.3800,102
token,min,layer11,0.0001,0.0001,0.0008,102
token,top5,layer11,0.1256,0.0695,0.4119,102
token,top10,layer11,0.1069,0.0538,0.2837,102
token,top15,layer11,0.0941,0.0457,0.2520,102
token,entropy,alllayers,0.1913,0.1033,2.1192,102
token,max,alllayers,0.0080,0.0073,0.2460,102
token,min,alllayers,0.0001,0.0001,0.0026,102
token,top5,alllayers,0.0574,0.0295,0.2772,102
token,top10,alllayers,0.0520,0.0255,0.2049,102
token,top15,alllayers,0.0483,0.0240,0.1756,102
sentence,total_entropy,layer0,0.0187,0.0109,2.3971,102
sentence,avg_entropy,layer0,0.0205,0.0145,2.3649,102
sentence,total_max,layer0,0.0103,0.0069,0.4192,102
sentence,avg_max,layer0,0.0112,0.0079,0.2661,102
sentence,total_min,layer0,0.0015,0.0025,0.1045,102
sentence,avg_min,layer0,0.0020,0.0028,0.2028,102
sentence,total_entropy,layer1,0.0500,0.0295,2.4072,102
sentence,avg_entropy,layer1,0.0593,0.0465,2.3975,102
sentence,total_max,layer1,0.0274,0.0188,0.4345,102
sentence,avg_max,layer1,0.0324,0.0291,0.2861,102
sentence,total_min,layer1,0.0039,0.0072,0.1424,102
sentence,avg_min,layer1,0.0047,0.0060,0.2067,102
sentence,total_entropy,layer2,0.0866,0.0738,2.3788,102
sentence,avg_entropy,layer2,0.0908,0.0855,2.3986,102
sentence,total_max,layer2,0.0514,0.0430,0.3966,102
sentence,avg_max,layer2,0.0550,0.0485,0.4076,102
sentence,total_min,layer2,0.0045,0.0079,0.1457,102
sentence,avg_min,layer2,0.0051,0.0054,0.1918,102
sentence,total_entropy,layer3,0.0931,0.0718,2.3926,102
sentence,avg_entropy,layer3,0.0971,0.0795,2.3334,102
sentence,total_max,layer3,0.0544,0.0430,0.3984,102
sentence,avg_max,layer3,0.0555,0.0497,0.3663,102
sentence,total_min,layer3,0.0047,0.0067,0.1081,102
sentence,avg_min,layer3,0.0057,0.0084,0.2280,102
sentence,total_entropy,layer4,0.1025,0.0687,2.3603,102
sentence,avg_entropy,layer4,0.1103,0.0730,2.3424,102
sentence,total_max,layer4,0.0557,0.0419,0.4423,102
sentence,avg_max,layer4,0.0460,0.0412,0.4592,102
sentence,total_min,layer4,0.0037,0.0075,0.1008,102
sentence,avg_min,layer4,0.0047,0.0145,0.1996,102
sentence,total_entropy,layer5,0.0868,0.0644,2.4190,102
sentence,avg_entropy,layer5,0.0920,0.0644,2.4809,102
sentence,total_max,layer5,0.0488,0.0378,0.4111,102
sentence,avg_max,layer5,0.0380,0.0394,0.5086,102
sentence,total_min,layer5,0.0039,0.0085,0.1091,102
sentence,avg_min,layer5,0.0044,0.0107,0.1499,102
sentence,total_entropy,layer6,0.1868,0.1415,2.5218,102
sentence,avg_entropy,layer6,0.1550,0.1090,2.5506,102
sentence,total_max,layer6,0.1160,0.0815,0.4630,102
sentence,avg_max,layer6,0.0784,0.0628,0.5225,102
sentence,total_min,layer6,0.0050,0.0079,0.0964,102
sentence,avg_min,layer6,0.0063,0.0157,0.1860,102
sentence,total_entropy,layer7,0.1365,0.1054,2.1150,102
sentence,avg_entropy,layer7,0.1319,0.1068,2.0621,102
sentence,total_max,layer7,0.0851,0.0634,0.4479,102
sentence,avg_max,layer7,0.0656,0.0642,0.4838,102
sentence,total_min,layer7,0.0025,0.0095,0.1195,102
sentence,avg_min,layer7,0.0025,0.0110,0.1489,102
sentence,total_entropy,layer8,0.0952,0.0711,2.2007,102
sentence,avg_entropy,layer8,0.1015,0.0723,2.2089,102
sentence,total_max,layer8,0.0257,0.0217,0.4199,102
sentence,avg_max,layer8,0.0243,0.0230,0.5876,102
sentence,total_min,layer8,0.0009,0.0030,0.1494,102
sentence,avg_min,layer8,0.0012,0.0039,0.0669,102
sentence,total_entropy,layer9,0.1000,0.0741,2.3072,102
sentence,avg_entropy,layer9,0.1094,0.0778,2.3089,102
sentence,total_max,layer9,0.0408,0.0374,0.4393,102
sentence,avg_max,layer9,0.0323,0.0364,0.6049,102
sentence,total_min,layer9,0.0005,0.0014,0.1573,102
sentence,avg_min,layer9,0.0007,0.0024,0.0698,102
sentence,total_entropy,layer10,0.1152,0.0792,2.5942,102
sentence,avg_entropy,layer10,0.1324,0.0844,2.5993,102
sentence,total_max,layer10,0.0315,0.0255,0.4427,102
sentence,avg_max,layer10,0.0323,0.0269,0.5948,102
sentence,total_min,layer10,0.0028,0.0054,0.1528,102
sentence,avg_min,layer10,0.0028,0.0056,0.0595,102
sentence,total_entropy,layer11,0.1390,0.0910,2.5252,102
sentence,avg_entropy,layer11,0.1599,0.1073,2.5053,102
sentence,total_max,layer11,0.0322,0.0244,0.4445,102
sentence,avg_max,layer11,0.0326,0.0245,0.5493,102
sentence,total_min,layer11,0.0035,0.0064,0.1314,102
sentence,avg_min,layer11,0.0042,0.0066,0.0799,102
sentence,total_entropy,alllayers,0.0628,0.0482,2.3801,102
sentence,avg_entropy,alllayers,0.0627,0.0431,2.4007,102
sentence,total_max,alllayers,0.0404,0.0309,0.3807,102
sentence,avg_max,alllayers,0.0303,0.0271,0.4307,102
sentence,total_min,alllayers,0.0038,0.0074,0.0938,102
sentence,avg_min,alllayers,0.0039,0.0080,0.1593,102
other,answer_extractiveness_overlap,-,0.5580,0.3230,1.0000,102
other,question_answer_overlap_coef,-,0.1404,0.1947,0.8000,102
